index,0,1,2,3,4,5,6,7,8,9,ADL,module
26951,-5156,-5781,4062,-5156,-20075,-1044,1157,-237,-219,0,DrinkGlass,lua
34379,-781,-6875,2500,-7031,-20388,3344,-2717,10036,4317,-13451,CleanTable,lua
27580,7968,-468,-5937,312,-18515,-4624,1745,-18670,5250,4536,Walk,lua
54980,7656,5937,-1250,1562,-10593,-9804,2822,189,286,189,DrinkGlass,lua
53102,6406,468,-7656,625,-22585,1135,1560,7237,4036,1231,Walk,lua
42842,-5000,-3750,6718,-4062,-20869,-454,-1547,-3231,1054,12603,Walk,rt
54544,-4218,5468,5000,5156,-11254,-827,-2585,-2298,920,-2981,Walk,back
22050,-6093,4218,-4218,5156,664,9414,2617,6,-24,-121,PourWater,rua
37767,7031,2500,-6562,1093,-9826,-2268,449,-536,689,1048,BrushTeeth,lla
35054,1406,-6718,-1718,-7187,-21687,-2309,810,4945,597,-3945,Walk,lua
25040,7187,2656,-5937,2187,-9992,-1542,1384,-682,-621,1048,CloseDoor,lla
32321,-3750,7812,-1718,4531,-5048,10393,-3747,-7987,-615,-878,BrushTeeth,rua
50073,4843,3593,-6093,4843,-11804,97,229,-14134,3085,5676,Walk,rua
40386,-6718,-3437,5625,-3593,-20598,-2431,1093,-5865,-1048,2048,CloseDoor,lua
25974,8281,-1093,-5156,2187,-7631,3251,4916,-804,-176,817,CloseDoor,rla
26860,3750,-6718,-1250,-6406,-10490,1166,710,2469,-8725,-6341,CleanTable,rua
23707,-7500,2187,-4375,-4531,6567,-7104,866,-3658,-1317,1713,BrushTeeth,rla
34883,6093,2031,-7500,1562,-9982,346,-1477,6530,859,2371,Walk,back
43121,-6093,-5156,4531,-4218,-11755,-2336,-612,7786,-7323,-7219,Walk,lla
50573,5156,4687,-4687,5156,-19704,-1972,1166,-1353,231,347,BrushTeeth,lua
37218,-5156,4687,5000,4843,-20046,-2756,793,-12731,-1689,4292,Walk,lua
47546,5781,3437,-5312,4843,-20092,2622,-712,5908,3103,-10609,CleanTable,lua
35010,8125,-1718,-5312,-1562,-9350,1254,3374,2512,-835,-2329,OpenDoor,rla
26515,9062,3281,-2343,-1250,-5266,-3166,8232,-9292,6006,2097,StandUp,lla
29390,7968,-1093,4843,3125,7695,-2595,5202,993,6554,-7695,BrushTeeth,rla
50015,625,5937,-1875,7656,-8850,2968,1982,5652,18,-6853,Walk,rla
40739,-468,-6718,-1406,-7500,-18337,-1472,2426,823,2975,4896,Walk,lua
32537,-7968,2968,-3125,-4531,8588,-395,5412,-4140,1500,-97,BrushTeeth,rla
41116,8125,-2343,-3593,4062,-3051,2197,4775,6884,-2676,-2707,PourWater,rla
53654,-3750,-3281,3437,7968,4177,-7265,5871,-9390,3615,195,PourWater,lla
46471,-3906,5468,5000,5312,-18461,2871,-3496,280,1756,-4054,Walk,rt
54000,-1406,6718,-4218,5781,-10317,4777,-617,-3012,3426,1853,BrushTeeth,rua
30945,4843,-7343,-2500,-4062,-8957,4760,-3308,4365,-3054,298,OpenDoor,rua
38091,2968,-7500,3125,-5156,-3981,10451,-4096,-5658,859,-1060,BrushTeeth,rua
32159,-5781,2656,6250,4531,-10256,-2570,-70,-1646,-1042,-1701,OpenDoor,lla
51185,2968,3750,-6406,5937,-9077,4978,-468,-231,1932,-536,CloseDoor,rua
28288,-3906,-6406,1250,-6562,-12194,-2492,847,2780,8975,9993,Walk,lla
23237,-3437,6250,3906,5468,-11823,966,639,-3213,384,-932,Walk,back
47897,-9062,3593,625,2343,-2990,6062,7153,6,42,-24,PourWater,rla
29231,-5781,-468,6406,-5000,-7871,6184,747,-768,530,3481,OpenDoor,rua
34315,5937,5312,-1250,5625,-9550,-2563,-1054,-609,-6335,-8487,Walk,lla
22675,3281,-5625,937,-7656,-12153,2260,517,3591,1841,-7298,Walk,rla
55412,5312,1562,-7031,4218,-9350,4580,373,554,-250,-7445,Walk,rua
50085,-2500,4218,-3906,7812,-6545,2158,-1296,3152,-2439,323,Walk,rla
32014,-6250,2343,6875,2343,-11188,-2778,2246,1268,7804,10426,Walk,lla
31131,5000,-3437,-7500,-2812,-8762,-1550,-3115,-121,-2256,560,CleanTable,rla
48505,2656,5625,-3906,6718,-9790,2048,581,-213,243,115,DrinkGlass,rua
32070,-2031,6562,625,7031,-10324,1838,2604,-4506,10890,-7079,Walk,rla
32485,-5468,-4062,6250,-3750,-8017,327,-478,6152,-1634,1548,Walk,back
30587,1562,-6718,781,-7343,-9238,3461,625,524,-298,-42,PourWater,rua
55432,-3437,3281,4375,7500,-9387,-1596,1748,9213,15432,13250,Walk,lla
36177,8906,1406,-1093,3906,-10925,-1472,6311,4536,1597,-10621,CleanTable,lla
52060,-3593,-6250,4843,-5156,-19782,-3522,-3227,6182,-128,-2817,Walk,rt
26457,4843,-4531,-7031,-2656,-10541,1745,-3435,-3250,-4756,6774,SitDown,rla
46479,-8125,-1875,2500,5000,-1992,-5461,7763,-1896,4250,-2152,StandUp,lla
49690,-1875,6093,-625,7500,-9541,4226,1699,8323,-5146,-1621,OpenDoor,rua
48248,6718,1562,-7031,-1718,-21198,-4174,400,-615,-115,-646,Walk,lua
30454,5156,-1250,6093,-5937,5178,8103,2341,-707,-268,-6,DrinkGlass,lla
55343,1718,6250,-1562,7343,-11318,3784,1508,4426,2865,-10640,Walk,rla
34469,7968,2656,-3281,4218,-2565,-6320,11684,-6469,-10396,1768,CleanTable,lla
42437,-312,5625,-4062,7187,-8037,6779,-258,24,-4079,1707,PourWater,rua
52159,-8437,-2812,2500,-3906,-6064,-7592,8247,-6993,-6396,-146,CleanTable,lla
26975,-5156,-5625,4062,-5312,-19860,-1062,1135,85,231,12,DrinkGlass,lua
51694,-5937,-468,-5781,5625,7753,6064,3928,3286,-36,-3420,DrinkGlass,lla
50084,-5781,4843,5781,2968,-10219,-2966,1994,3054,-2128,-5469,Walk,lla
39671,-5312,-5468,4375,-4843,-19916,-1733,617,329,402,67,DrinkGlass,lua
39976,156,-6718,625,-7500,-11096,3225,2749,-1487,6457,-13048,Walk,rla
36304,4531,5468,-4687,5156,-13569,-1384,-402,-8329,16085,4920,StandUp,lla
47654,-8281,156,3437,4531,-8117,1611,5886,1981,8579,1676,CleanTable,lla
35826,3750,5312,-6875,3125,-6396,-1101,-4543,1756,5359,-1475,SitDown,back
47526,781,6250,-312,7500,-8261,-3659,3032,-3463,3109,1945,StandUp,rua
41119,6093,-5781,-3437,-4531,-9155,3688,1518,1317,3993,-2189,PourWater,rua
35162,5625,4375,-5468,4375,-9912,-3100,2224,7945,18,158,Walk,lla
45178,-2031,6875,-4375,5468,-5263,8400,-3183,1731,-1402,-347,BrushTeeth,rua
28341,-5781,5625,3593,4375,-9443,1865,1054,2737,-2060,-2414,Walk,rua
23175,-5468,6562,-4062,3281,-881,6215,-1064,-1487,-1817,-9067,DrinkGlass,rua
46152,-5312,4687,3281,6093,-10458,2702,2854,-1164,115,-2451,Walk,rua
48652,7343,1093,-6562,468,-19333,-2194,2277,-67,-201,213,OpenDoor,lua
54961,-6718,-2812,3593,5781,-4741,-11616,6281,10615,-6225,-22713,DrinkGlass,lla
50843,7968,4062,-4375,-312,-16557,-8022,2917,3073,1634,-2024,PourWater,lua
33331,-6250,5156,4062,4062,-9377,3112,1091,-48,-67,54,PourWater,rua
54130,-2343,-4375,-468,8750,6032,-905,3747,8457,-7481,-10475,DrinkGlass,lla
53916,-7187,-312,6875,1250,-10373,-1359,-559,560,-164,-640,BrushTeeth,lla
28279,-5937,4375,4531,4843,-9191,2680,146,3518,-1670,-4475,Walk,rua
36224,3906,-5156,1406,-7656,-19130,2402,5837,-500,-2658,9432,StandUp,lua
47848,-3750,6406,3906,5312,-9794,2456,546,3975,-3384,146,Walk,back
25041,5000,-5781,-156,-6562,-7285,4797,3107,2518,-1957,-615,CloseDoor,rla
46705,5781,937,-6718,4375,-9658,3608,517,-7329,432,-5560,CloseDoor,rua
46322,4843,5156,-4375,5312,-20175,-1669,417,3859,-1158,2969,DrinkGlass,lua
55025,-2187,-3281,-5937,7031,7065,6796,1057,-164,-451,-12,DrinkGlass,lla
29782,-1093,-5468,4218,-7187,-8466,4887,705,4621,2658,1304,CloseDoor,rua
31155,9218,1875,-2343,1875,-13588,556,3588,5780,5250,-14768,CleanTable,lla
22575,-7500,2500,5937,1406,-20158,-2219,1520,-3634,3109,-945,Walk,lua
26369,-5625,-4062,5000,-5312,-16701,3269,405,9390,-640,5701,SitDown,lua
27698,2812,4062,-5625,6562,-9865,4311,949,7219,-4335,-8006,Walk,rua
29784,5312,-4531,-1718,-7031,-7817,2128,4807,5158,-2048,-91,CloseDoor,rla
49992,4687,4375,-4531,5937,-11325,12,190,4951,2597,2981,Walk,rua
43213,-4218,2812,-4062,-7656,7783,-4135,5283,-5060,79,2823,DrinkGlass,rla
22952,-9531,-3125,781,1250,-429,-6240,7519,-3432,-695,286,PourWater,rla
50965,-4843,2812,-1875,8125,-2949,5385,7614,390,-701,-128,PourWater,lla
48530,-3437,-4062,-2031,8281,5849,1059,4709,-9396,8487,16548,DrinkGlass,lla
44197,-5625,6875,-1718,4375,-5183,9316,874,-3560,11853,5945,CleanTable,rua
43120,-5781,-5156,4687,-4375,-13007,-2851,-290,7128,-6646,-7329,Walk,lla
24109,-7343,1562,6562,1093,-10175,2946,3420,-4079,2695,-5859,Walk,rla
34389,7500,5000,-3437,2500,-7539,-7250,1608,8670,3567,-5457,Walk,lla
52511,7500,5468,-2812,2187,-15612,-9248,2937,536,-3993,-780,DrinkGlass,lua
31696,-5781,3125,6718,3437,-17646,4165,-1208,3676,1158,-8060,StandUp,rt
38288,1093,-6406,3593,-6718,-7500,6257,-917,1195,-530,-1329,BrushTeeth,rua
50421,-4687,5781,1875,6250,-9033,2602,2153,158,-567,884,DrinkGlass,rla
31245,8281,2187,-2812,4218,-9077,-2145,3642,-371,-713,-2884,CleanTable,lla
44452,5312,3750,-5625,5000,-18566,1870,1542,4567,2103,-3286,StandUp,lua
41278,8125,-2968,-4375,-2187,-7639,2656,5112,-1493,439,-3237,OpenDoor,rla
43735,-6093,4218,4218,5000,-9860,1750,295,3756,-4682,-9457,CleanTable,rua
43185,-3906,-6250,3906,-5625,-10151,224,56,682,-347,-2170,DrinkGlass,lla
36282,9375,-156,1406,2968,6391,-229,7661,6603,768,10908,CleanTable,lla
35166,2500,-6250,-1875,-7343,-9692,-1914,109,11182,-243,2512,Walk,rua
44709,4843,3750,-6093,5000,-8686,5507,-1330,-3567,-6780,-6603,Walk,rua
39791,1718,-7187,781,-6875,-9082,4055,-744,-10914,6140,-1262,DrinkGlass,rua
21870,4531,5781,-3750,5468,-19768,-2370,944,390,54,-48,DrinkGlass,lua
25428,3125,-7812,1562,-5468,-8203,7233,-942,1378,-7420,-847,BrushTeeth,rua
48181,6562,625,-7500,-781,-19230,-83,852,-5524,1634,2115,Walk,lua
54656,-8281,-156,4531,3281,-9606,-856,5280,-1810,5091,-2859,CleanTable,lla
33470,-5937,-6562,1562,-4531,-8105,-7106,1303,-4323,810,5323,StandUp,lla
28263,-1406,-7343,1562,-6718,-12873,-3032,1169,11853,5512,6250,Walk,lla
50160,7656,156,-6250,-625,-19494,-1115,2587,-713,451,-262,OpenDoor,lua
42170,-8750,468,-4531,-2187,7353,-2194,4621,-1286,-5829,5243,BrushTeeth,rla
33145,-8906,-3281,-2031,-2812,-236,-10607,9003,6628,-6804,-12262,DrinkGlass,lla
22036,-9062,-4218,1093,781,-1853,-7778,5786,-2871,-335,1024,PourWater,rla
28100,-7187,-2656,6250,-1406,-10087,-1977,-4,-957,-628,-1115,BrushTeeth,lla
32871,2500,6093,-4843,5625,-21767,4174,-1516,-2073,-835,17823,CleanTable,lua
45552,-4218,4375,-6718,4375,1025,8481,-2399,652,-1073,-2140,DrinkGlass,rua
40680,6718,-312,-7343,1406,-19147,712,-1911,2445,1451,-2853,Walk,rt
53341,-468,4843,-4062,7656,-8186,5644,651,1268,-926,542,OpenDoor,rla
43096,-6875,1250,6875,2031,-12297,4033,3486,-1219,158,128,Walk,rla
46661,6250,3593,-5625,3906,-11267,593,1083,853,-262,4408,Walk,rua
44668,-1406,5625,-1875,7812,-13371,3933,1921,-10506,10384,-21384,Walk,rla
44823,2343,2500,-4687,8125,-6203,6237,4467,3414,-1067,-524,OpenDoor,rla
45160,-2187,6875,-4062,5468,-6435,6613,-3188,2310,1945,2317,BrushTeeth,rua
33983,2812,-6875,4218,-5156,-1745,8747,-5361,-2170,2085,-1103,BrushTeeth,rua
52376,7343,4531,-4062,2968,-17717,-4118,3796,-1359,54,1262,PourWater,lua
44434,4687,4531,-4531,5937,-20332,-1799,2773,3298,-4408,8664,StandUp,lua
33852,-4843,-5468,4062,-5625,-19987,-1474,1210,469,384,-396,BrushTeeth,lua
27525,-2812,7031,3281,5468,-19350,2426,-3330,2243,1548,-4939,Walk,rt
52232,468,6875,312,7187,-20876,-1748,170,12932,262,-3762,Walk,lua
23038,-8437,4843,-1406,1718,471,8383,5275,-3640,1048,-792,PourWater,rla
27688,-6562,1562,7187,1406,-9711,-3007,1784,-2902,7128,11036,Walk,lla
43096,-6718,-5468,2343,-4687,-8059,-2602,649,13847,8707,3359,Walk,lla
37416,2968,-6250,1562,-7187,-10854,4416,-1120,-6829,195,16810,Walk,rla
35016,2968,-5937,-625,-7500,-9028,3090,2697,2682,-2091,445,OpenDoor,rua
22248,-4843,5312,2656,6250,-9431,2116,227,-6640,-5658,3823,Walk,rla
23158,3906,3437,-4843,6875,-20136,5441,4421,3926,2567,-5030,StandUp,lua
54823,-1875,6406,1406,7187,-21279,-1486,1542,10609,5993,-5658,Walk,lua
53680,-1406,6406,-312,7343,-9484,2961,1936,469,560,-1371,PourWater,rla
34573,7343,-1250,-6562,937,-9382,3320,1394,158,426,951,CleanTable,rla
35920,-6093,-3281,6406,-3437,-19858,915,2792,-743,506,-2987,Walk,lua
48454,7968,5000,-2968,468,-10698,-9470,3027,-3664,5012,6689,DrinkGlass,lua
46412,-8750,4218,1093,2031,-5515,7307,5427,-4042,-2798,4573,SitDown,rla
36512,-2343,6562,1718,6875,-9895,3554,800,2024,-9939,8750,Walk,rla
49293,468,6562,-312,7343,-20017,-1542,959,-2006,-189,36,Walk,lua
22288,-4531,-5468,5312,-4843,-10949,-2292,-371,-15481,2817,2432,Walk,lla
27082,8437,-4375,781,2656,-627,9736,5363,19030,2975,-28719,DrinkGlass,rla
34400,468,-6562,2500,-7187,-16569,-4333,1979,-14304,-4750,-5134,CleanTable,lua
36497,4218,5000,-4687,5625,-9484,3059,-1030,707,-5780,-7121,Walk,rua
35131,-5468,-2187,4843,-6562,-16821,6513,4714,-5865,1615,-3792,SitDown,lua
48075,-5312,6093,4062,4062,-23740,11501,3457,-2750,-5634,-10573,Walk,rt
34245,4062,6406,-2812,5781,-11594,-2089,12,-7054,9768,20719,Walk,lla
35734,6250,-5000,-3437,-5000,-8972,2814,2519,-42,54,-597,DrinkGlass,rla
44085,-7968,0,-4531,-4375,7939,-4301,6501,-5493,-73,2060,DrinkGlass,rla
47536,-7031,1875,5312,4375,-8247,-2722,1452,-524,-1518,4792,StandUp,lla
36747,-2812,7187,-3125,5468,-10681,7636,-1286,-1481,5920,3615,BrushTeeth,rua
36158,-2343,-4843,-1875,-8437,-13364,-9470,805,3390,8676,-8689,CleanTable,lua
45664,-4531,-5937,5000,-4687,-12470,-1330,-590,5469,-6390,-146,Walk,lla
42529,-8906,-156,1718,4375,-3066,-1789,9055,640,-79,-103,PourWater,rla
54419,-8125,4843,3125,1093,-8701,4218,810,85,810,-12195,Walk,rla
31683,7812,5156,-937,2968,-10185,-8349,4072,2207,-2792,-5975,DrinkGlass,lua
51715,3593,6562,-3437,5468,-18742,-5461,432,2189,1939,835,DrinkGlass,lua
32456,-3125,6875,-2343,5937,-4235,7480,-4804,2908,5384,2634,BrushTeeth,rua
52595,937,5781,-2812,7500,-9362,3320,1535,310,-24,292,DrinkGlass,rua
46565,7187,1250,-6875,312,-19499,-3747,822,-6664,993,6993,Walk,lua
42108,5000,5312,-4531,5000,-19831,-1682,629,530,560,-201,BrushTeeth,lua
24596,-1406,6406,1718,7187,-19829,-1196,1943,12,54,6,PourWater,lua
44980,-8593,-1250,3437,3906,-4934,-4589,7019,1048,-573,67,PourWater,rla
50947,-4843,2656,-1875,8125,-3027,5419,7775,1140,170,-524,PourWater,lla
41758,-2187,5000,-2812,7812,-8474,5415,3078,-1579,884,256,OpenDoor,rla
34070,7187,-4218,2968,4375,8647,2233,6308,4420,3286,9304,BrushTeeth,rla
54763,-4218,6562,1250,5937,-8427,4516,1440,-414,-865,-1012,OpenDoor,rua
51691,7031,5156,1875,4218,-7714,-8801,3710,-426,762,713,DrinkGlass,lua
53622,-3437,3593,-3281,7968,-3752,7443,5063,-42,-24,-378,PourWater,lla
22539,-4687,5625,2343,6250,-18569,3698,4885,-5798,2810,1463,CleanTable,lua
32393,-8125,2812,-2968,-4218,7866,261,9067,13310,2140,3091,BrushTeeth,rla
28489,-5156,6718,2343,4531,-8674,5407,273,-128,2756,1128,CloseDoor,rua
37293,-5312,-4062,5000,-5781,-10153,5681,-1374,5975,-4414,-2042,Walk,rla
36687,-7500,2500,-4375,-4531,5485,3029,7270,-3932,-536,-97,BrushTeeth,rla
27390,7031,-4531,-5000,2031,-6604,5720,1030,-5256,8634,7274,CleanTable,rua
46099,-1562,6406,1093,7343,-18666,-1909,2038,4713,4042,-91,Walk,lua
30643,9375,-3281,-625,-468,-1293,6052,7817,91,-243,-201,PourWater,rla
45233,-8281,1718,-4218,-3593,4746,3210,9536,1676,548,1408,BrushTeeth,rla
27933,-7343,3906,-2968,-4843,9965,2416,5810,2195,2128,6146,BrushTeeth,rla
29446,3125,-7187,3906,-5000,-4121,8745,-4558,2268,-5591,2256,BrushTeeth,rua
26263,-156,-7031,-1250,-7187,-19768,-2385,783,-1414,1060,1518,Walk,lua
47613,5781,3437,-6562,3125,-23613,1418,1767,-9475,-256,13792,CleanTable,lua
35135,4375,-5312,-3750,-6250,-10019,2004,1945,5268,2000,-2170,Walk,rua
52953,6875,5625,-2656,3437,-12951,-9699,3933,-7207,2353,3164,PourWater,lua
32715,-7656,1250,5781,-2343,-9855,3784,1096,-4408,725,7176,Walk,rla
50959,3906,4531,-4843,6250,-9672,2402,695,554,-493,-121,PourWater,rua
37329,5156,-2343,-5781,-5937,-9184,-2297,-583,-5780,4841,7085,Walk,lla
39316,6250,2031,-7343,1718,-7480,1154,-1728,682,2158,-219,SitDown,lla
24979,-5156,-5000,3593,-6093,-19589,-1667,1784,341,-506,-286,CloseDoor,lua
23157,-5625,6406,-4375,2812,966,9716,-2187,-128,48,60,DrinkGlass,rua
22586,-7343,2656,5625,2656,-10253,1237,24,1079,-5664,-15774,CleanTable,rua
48242,6093,3281,-6093,3750,-12263,1057,-874,-12506,2786,1176,Walk,rua
31272,-6250,-2343,7187,-2031,-9265,-63,-2373,4640,1048,2054,Walk,back
42195,-2343,6562,-4687,5156,-5202,8571,-2412,5573,-6402,5091,BrushTeeth,rua
28884,3281,-7968,1875,-4843,-4985,7280,-4509,-5786,-487,-1158,BrushTeeth,rua
40849,6562,4218,-4843,3906,-8918,512,556,-5695,6475,2981,Walk,lla
23692,-6562,-4218,5312,-3281,-10192,-2045,878,268,213,79,BrushTeeth,lla
54006,-7968,3750,-4062,-2812,16547,5761,1875,7134,-597,-2798,BrushTeeth,rla
50660,5312,4843,-5000,4687,-20441,-1782,720,-1908,201,384,BrushTeeth,lua
48261,-2187,4843,-2812,7968,-7277,2221,-976,4731,-4310,9762,Walk,rla
44833,5625,-781,-7031,4062,-7736,6306,-97,1012,-298,573,OpenDoor,rua
25665,6406,4843,-3750,4375,-11713,-1723,1096,-5000,8475,10262,Walk,lla
41666,-1562,6250,-468,7500,-13583,2246,-180,2463,-10951,18713,Walk,rla
22556,-7187,-1093,3281,-6250,-15280,4667,-725,8756,-1554,-12987,CleanTable,rla
36093,6718,937,-7343,1250,-11877,-4814,-5683,-7115,2048,-1298,SitDown,rla
29567,7500,-3750,3437,3906,14064,3583,2307,-4286,158,2695,BrushTeeth,rla
42864,5312,5000,-4843,4531,-19768,-1123,422,-1073,554,-664,DrinkGlass,lua
23131,-5781,6406,-4375,2812,1081,9541,-1982,164,12,60,DrinkGlass,rua
45237,-8281,1875,-4062,-3437,13493,-578,1267,2469,-652,-152,BrushTeeth,rla
44124,-4687,6093,-5312,3593,390,9333,-3037,329,-91,-97,DrinkGlass,rua
23196,7343,781,-6562,1093,-19826,4108,1533,6451,2097,-4018,Walk,lua
52180,-6875,1718,6875,937,-9873,1447,-302,-2469,323,579,CleanTable,rla
52453,1875,5781,-2968,7187,-9809,1735,783,-951,-304,-54,PourWater,rua
44512,7187,156,-6875,-156,-19624,-803,607,1298,-1024,-1902,Walk,lua
52271,-5468,-5156,2031,-6406,-10681,-2780,-1574,-8579,-4719,-6841,Walk,lla
26534,8125,-3750,-3437,-2656,-10957,1650,4194,4945,11542,-11835,StandUp,rla
40992,7656,1250,-3906,4843,-8239,1831,6713,-7060,3451,-317,PourWater,rla
46205,-3437,6875,3437,5312,-8015,-1833,-2106,18,-365,-4810,Walk,back
22638,-3906,4375,5781,5468,-20368,-3833,588,9121,-371,158,Walk,lua
35758,3750,-7500,-1875,-5312,-18298,3374,-1054,-2859,-2554,-6530,Walk,rt
54343,-5000,6406,2812,4843,-11367,5136,1113,6365,621,-6865,Walk,rua
37537,2812,-7968,2656,-4843,-4714,7861,-5551,-3323,2353,-993,BrushTeeth,rua
52122,-6718,1718,7031,1250,-10026,1796,-786,-3371,1481,-1536,CleanTable,rla
25054,0,-6718,3593,-6562,-8688,4748,-2021,1170,341,365,CloseDoor,rua
27486,4375,156,-1718,8750,1330,4062,9885,-1670,1134,6310,CleanTable,rla
48477,2656,5625,-3750,6718,-9897,1818,585,-835,548,579,DrinkGlass,rua
52742,7343,3437,-4687,3437,-16279,-13078,1623,-11609,-10121,9701,CleanTable,lua
39756,7031,625,-7031,-468,-9865,-1479,112,201,24,42,DrinkGlass,lla
55165,-4218,6718,3750,4531,-6708,2739,-1677,-5560,-8451,10201,SitDown,rla
45837,-1562,6406,-468,7343,-18952,3945,2263,969,-884,969,CleanTable,lua
40814,5625,-5468,-4062,-4687,-8500,710,793,-1560,548,6500,Walk,rua
48628,-4531,3125,4531,6875,-9128,-3986,2539,4353,750,-2493,OpenDoor,lla
36125,6406,4062,-5937,2500,-18610,1091,-681,-1536,847,-146,StandUp,rt
34334,7968,-2656,-5156,1718,-9714,3093,-546,-1079,-8317,14298,Walk,rla
30899,5625,-7187,-2968,-2812,-7255,8493,-1918,121,1902,573,OpenDoor,rla
27173,3750,-2187,-7031,5625,-10788,10231,-871,2317,359,487,SitDown,rt
43883,-9218,468,4062,156,-7187,905,7016,-5426,-737,2463,PourWater,rla
28810,-4687,-5781,3593,-5781,-19797,-991,595,359,18,6,BrushTeeth,lua
49818,5937,5781,-2656,4687,-17412,-6042,2529,445,432,30,PourWater,lua
41552,7500,1093,-6406,-312,-19279,-2341,2773,79,4146,3695,Walk,lua
24924,6875,-156,-6562,-3125,-11884,-5334,-1750,-5189,-6750,-18158,Walk,lla
49056,-3125,5781,156,7343,-9345,3288,1940,-2298,902,1969,PourWater,rla
33377,-6875,1875,2812,-6562,-1264,6318,7492,6,-36,-54,PourWater,rla
24382,-6093,0,6875,-4062,-9140,6325,2927,-121,-7048,6969,SitDown,rla
35796,5625,-5468,-5156,-3437,-19204,146,-2770,-13152,4847,219,Walk,rt
32423,-6875,-3281,6250,-2031,-9814,-1831,268,1353,-237,-847,BrushTeeth,lla
38417,-5937,-3281,4687,-5937,-9638,2517,2768,-4695,2865,2207,CloseDoor,rua
25391,3593,-7812,625,-5156,-7539,5754,-2673,-1750,-1743,-1548,BrushTeeth,rua
45187,-8593,0,-4843,-2031,6552,-9187,-300,109,804,-3164,BrushTeeth,rla
40839,3906,-5781,-3437,-6562,-9997,1804,385,1475,-969,-1463,Walk,rua
28983,6718,-4375,2968,5000,5913,2521,5485,1146,2054,6701,BrushTeeth,rla
49081,-3906,-4687,6406,-4531,-19709,11474,-4702,5506,7426,3115,Walk,rt
49463,-6250,4843,4375,4218,-9504,2041,1333,207,-79,378,PourWater,rla
30841,3281,-6250,-625,-7031,-9169,676,158,-2554,536,7201,Walk,rua
49669,-7031,-3281,5781,-2812,-9069,-1721,-251,-1280,1170,1500,OpenDoor,lla
49417,5312,5781,-2187,5625,-17717,-5590,3381,30,286,109,PourWater,lua
28701,-7031,-3437,5625,-2812,-20173,-676,1057,-11451,-1359,4823,Walk,lua
24343,-7187,-2031,6250,-2187,-9660,-102,-3088,-841,2256,-951,SitDown,rla
42291,-1875,6718,-3593,6093,-5871,8020,-4291,652,4189,408,BrushTeeth,rua
41469,468,-6562,-625,-7656,-19460,-19,2038,219,-2128,1652,PourWater,lua
46606,-4531,5468,5625,3906,-10556,151,578,3792,-2957,500,Walk,lla
37367,-312,-7500,-937,-6718,-11457,3854,4548,-10542,2859,-4530,Walk,rla
42892,-7656,-3750,-4843,-2500,5725,-8000,2678,-365,42,176,DrinkGlass,rla
52881,7968,4531,-1875,3125,-11252,-8459,5480,-908,225,-54,PourWater,lua
27236,2812,-7187,-312,-6562,-8625,2707,-1445,-1884,3323,2731,Walk,rua
45917,-7343,-1093,4375,-5312,-8684,-798,6435,1012,-6439,-4463,CleanTable,rla
46471,-8437,-1875,1718,4687,-1118,-4855,8876,152,1914,-743,StandUp,lla
48459,-1718,-3125,-5937,7343,6340,6599,1669,5493,908,-2792,DrinkGlass,lla
36231,-5156,5000,5156,4687,-10493,488,-146,-4286,1829,-3664,Walk,back
42713,-5156,-4531,6093,-4218,-8850,95,-234,-2298,1567,-762,Walk,back
22236,-2187,6406,625,7187,-10292,2966,2673,-12487,3707,-939,Walk,rla
54057,-5625,-3593,6406,-3750,-9304,-144,26,1353,-524,-237,Walk,back
27203,-1093,-5312,4218,-7343,-11425,4934,576,7036,-463,79,Walk,rua
44328,5000,5625,-4062,5156,-19704,-2634,759,158,591,-60,PourWater,lua
39795,2187,-7500,312,-6406,-9792,3339,-605,-939,3737,329,DrinkGlass,rua
27673,6875,2500,-6562,1562,-19575,-1977,1123,11890,2512,-5695,Walk,lua
47987,-7187,-312,5937,3437,-7473,-4902,3227,335,1701,3024,StandUp,lla
34954,5468,-6875,-3281,-3437,-8474,4145,-2729,-2829,908,-524,OpenDoor,rua
46573,-5000,4375,6093,4062,-9907,-2541,-1516,-2689,-6256,-5993,Walk,lla
29455,3125,-6875,4375,-5000,-4870,8237,-6596,-926,-2810,-725,BrushTeeth,rua
46756,-5312,5000,1875,6406,-8710,2424,4392,237,103,-158,CloseDoor,rla
30918,6250,-6718,-3750,-2031,-7727,5439,-1650,-1097,1384,1853,OpenDoor,rla
51381,4218,4062,-5156,6093,-9575,2790,1196,18,-79,-6,DrinkGlass,rua
49793,-9062,-3906,2343,-156,-5666,-8566,8520,12914,0,-3908,PourWater,lla
41511,6875,-2500,-5937,-3593,-21748,-2412,263,-10073,-1518,6378,Walk,lua
49969,7187,937,-6875,0,-18278,-3403,368,-9396,-6975,7859,Walk,lua
55269,-5781,6093,1562,5000,-8962,4655,2089,1359,902,-6353,StandUp,rla
25448,5312,4375,-6093,3906,-8530,-581,-5581,939,1213,-3408,Walk,back
50384,8125,5468,-2031,-156,-9111,-9641,3376,-274,36,146,DrinkGlass,lua
45667,1093,7031,-1093,6718,-21914,-1967,170,-1463,176,-1115,Walk,lua
27239,7187,-4531,-4218,-3437,-8413,3527,-859,-3000,-158,7707,Walk,rla
22139,-9218,3750,-156,468,3759,5432,8557,3475,12341,-9969,StandUp,rla
